cell_line_id,perturbation_gene,label
ACH-000872,ATP5MC2,0.2148197935586332
ACH-000873,ATP5MC2,0.3054017783912824
ACH-000874,ATP5MC2,0.2642202239704292
ACH-000878,ATP5MC2,0.4188851035019656
ACH-000879,ATP5MC2,0.2951666442406815
ACH-000880,ATP5MC2,0.2386308717943892
ACH-000881,ATP5MC2,0.4432688247363675
ACH-000882,ATP5MC2,0.0649888449017924
ACH-000884,ATP5MC2,0.2531047518550691
ACH-000887,ATP5MC2,0.2506475380620081
ACH-000888,ATP5MC2,0.2836339769365105
ACH-000889,ATP5MC2,0.3624475062527179
ACH-000890,ATP5MC2,0.2028385451156854
ACH-000894,ATP5MC2,0.1703575243307291
ACH-000896,ATP5MC2,0.1214429176091254
ACH-000898,ATP5MC2,0.2014219833228367
ACH-000899,ATP5MC2,0.1698194158094571
ACH-000900,ATP5MC2,0.4013270867828282
ACH-000901,ATP5MC2,0.1746883951627669
ACH-000903,ATP5MC2,0.2701637962438145
ACH-000905,ATP5MC2,0.2680811917693513
ACH-000906,ATP5MC2,0.1370523660216954
ACH-000907,ATP5MC2,0.4816879247297499
ACH-000910,ATP5MC2,0.4133150947881164
ACH-000911,ATP5MC2,0.3296509266609372
ACH-000914,ATP5MC2,0.1993861593936096
ACH-000915,ATP5MC2,-0.0592644653159838
ACH-000916,ATP5MC2,0.7192547997696578
ACH-000917,ATP5MC2,0.2058394925850988
ACH-000919,ATP5MC2,0.2388391962496341
ACH-000920,ATP5MC2,0.2299657731758793
ACH-000921,ATP5MC2,0.294347836743996
ACH-000922,ATP5MC2,0.2060065044399096
ACH-000924,ATP5MC2,0.0942498502602925
ACH-000926,ATP5MC2,0.3956486656759619
ACH-000928,ATP5MC2,0.4436305243491069
ACH-000929,ATP5MC2,0.1510855463694909
ACH-000932,ATP5MC2,0.2702425279883378
ACH-000934,ATP5MC2,0.0900090666194927
ACH-000936,ATP5MC2,0.2956022734256283
ACH-000937,ATP5MC2,0.2203407241573622
ACH-000938,ATP5MC2,-0.0460482191661767
ACH-000941,ATP5MC2,0.1787931682280312
ACH-000943,ATP5MC2,0.361827021215543
ACH-000944,ATP5MC2,0.1139004452243099
ACH-000946,ATP5MC2,0.4862608399910719
ACH-000947,ATP5MC2,0.4272091681069497
ACH-000948,ATP5MC2,0.4272181239878961
ACH-000950,ATP5MC2,0.4014788435245976
ACH-000953,ATP5MC2,0.2568206482157181
ACH-000956,ATP5MC2,0.7668475320673096
ACH-000957,ATP5MC2,0.6054653822840398
ACH-000959,ATP5MC2,0.27372654868617
ACH-000960,ATP5MC2,0.2074019996039757
ACH-000961,ATP5MC2,0.257272397603809
ACH-000962,ATP5MC2,0.4746202750998107
ACH-000963,ATP5MC2,0.6122041226501593
ACH-000965,ATP5MC2,0.258859731691157
ACH-000966,ATP5MC2,0.3714280608482111
ACH-000968,ATP5MC2,-0.0450999290264355
ACH-000969,ATP5MC2,0.3859204306249962
ACH-000970,ATP5MC2,-0.0420148432959443
ACH-000971,ATP5MC2,0.0528734071161482
ACH-000973,ATP5MC2,0.2328502225387653
ACH-000974,ATP5MC2,0.4353712417161073
ACH-000975,ATP5MC2,0.1554021120160799
ACH-000976,ATP5MC2,0.2439721490222346
ACH-000977,ATP5MC2,0.3377309887213766
ACH-000978,ATP5MC2,0.2055860242193612
ACH-000979,ATP5MC2,0.2563510621262491
ACH-000980,ATP5MC2,0.1601343243812559
ACH-000981,ATP5MC2,0.1780310152767341
ACH-000983,ATP5MC2,0.2332756562435638
ACH-000984,ATP5MC2,0.2189785516050844
ACH-000985,ATP5MC2,0.4740034692286673
ACH-000988,ATP5MC2,-0.0141362169970135
ACH-000991,ATP5MC2,0.4719300060687595
ACH-000994,ATP5MC2,0.3894417606301015
ACH-000995,ATP5MC2,0.203966906543048
ACH-000996,ATP5MC2,0.37151745631522
ACH-000997,ATP5MC2,0.2162166038891591
ACH-001001,ATP5MC2,0.3525957652535795
ACH-001016,ATP5MC2,0.2747284722589144
ACH-001021,ATP5MC2,0.128154638013493
ACH-001028,ATP5MC2,0.2740402653684347
ACH-001029,ATP5MC2,0.2961129411552475
ACH-001031,ATP5MC2,0.1673399850002629
ACH-001033,ATP5MC2,0.1723936797749856
ACH-001036,ATP5MC2,0.2453239041466429
ACH-001038,ATP5MC2,0.2436779341056959
ACH-001041,ATP5MC2,0.115251302574076
ACH-001050,ATP5MC2,0.1030063216298823
ACH-001053,ATP5MC2,0.5428581742593936
ACH-001054,ATP5MC2,0.3795803536354439
ACH-001061,ATP5MC2,0.3577933639483216
ACH-001067,ATP5MC2,0.2622720012802281
ACH-001075,ATP5MC2,0.2687510101650962
ACH-001096,ATP5MC2,0.0895476051828136
ACH-001098,ATP5MC2,0.0774426686909371
ACH-001099,ATP5MC2,0.4363969279902441
ACH-001111,ATP5MC2,0.2579436125386005
ACH-001119,ATP5MC2,0.4363956424880373
ACH-001128,ATP5MC2,0.0838673279560895
ACH-001129,ATP5MC2,0.3064362288170694
ACH-001134,ATP5MC2,0.350825297735085
ACH-001145,ATP5MC2,0.1729575341584799
ACH-001151,ATP5MC2,0.179305928300159
ACH-001163,ATP5MC2,0.4190645179814275
ACH-001164,ATP5MC2,0.1492577459041428
ACH-001172,ATP5MC2,0.3075930135203386
ACH-001183,ATP5MC2,0.217820497916155
ACH-001184,ATP5MC2,0.3450854906509248
ACH-001188,ATP5MC2,0.2592229253694831
ACH-001190,ATP5MC2,0.0825725854203625
ACH-001192,ATP5MC2,0.3430689249290147
ACH-001194,ATP5MC2,0.3632821983246064
ACH-001196,ATP5MC2,0.375359523090101
ACH-001197,ATP5MC2,0.5346559525424576
ACH-001205,ATP5MC2,0.6544615964762651
ACH-001211,ATP5MC2,0.4832638476126253
ACH-001227,ATP5MC2,0.6688804741711697
ACH-001228,ATP5MC2,0.098601270147109
ACH-001229,ATP5MC2,0.3125510357688881
ACH-001232,ATP5MC2,0.5006687299254229
ACH-001239,ATP5MC2,0.2860272638836146
ACH-001270,ATP5MC2,0.1129326355026358
ACH-001274,ATP5MC2,0.1341964151047326
ACH-001275,ATP5MC2,0.1463267788838479
ACH-001277,ATP5MC2,0.106368338419776
ACH-001278,ATP5MC2,0.0624736872095656
ACH-001279,ATP5MC2,0.2410837793030169
ACH-001280,ATP5MC2,0.0653100216293154
ACH-001283,ATP5MC2,0.1444943125185337
ACH-001295,ATP5MC2,0.2173933227749863
ACH-001300,ATP5MC2,0.3766254850874035
ACH-001301,ATP5MC2,0.4358849462371303
ACH-001302,ATP5MC2,0.3882727990597844
ACH-001303,ATP5MC2,0.3469114357216123
ACH-001306,ATP5MC2,0.0876779019448565
ACH-001307,ATP5MC2,0.2584844191253494
ACH-001310,ATP5MC2,0.2576703537574464
ACH-001318,ATP5MC2,0.1185113612643656
ACH-001322,ATP5MC2,0.3546407434164016
ACH-001332,ATP5MC2,0.3526694089174557
ACH-001333,ATP5MC2,0.2799640786587212
ACH-001334,ATP5MC2,0.2985741429510593
ACH-001335,ATP5MC2,0.114845014100924
ACH-001336,ATP5MC2,0.1977758113748979
ACH-001338,ATP5MC2,0.2264988910504088
ACH-001340,ATP5MC2,0.2123877773597383
ACH-001341,ATP5MC2,0.1508808582035214
ACH-001344,ATP5MC2,-0.0161204258964639
ACH-001345,ATP5MC2,0.2334668765396415
ACH-001346,ATP5MC2,0.143536950313536
ACH-001347,ATP5MC2,0.393358963264305
ACH-001349,ATP5MC2,0.0810281934389257
ACH-001354,ATP5MC2,0.3954273211574066
ACH-001356,ATP5MC2,0.1311280489920035
ACH-001360,ATP5MC2,0.3522870573648047
ACH-001366,ATP5MC2,0.257357380955403
ACH-001367,ATP5MC2,0.0466432214226955
ACH-001374,ATP5MC2,0.2255590704917495
ACH-001375,ATP5MC2,0.0011098026119097
ACH-001376,ATP5MC2,0.1651308255892914
ACH-001377,ATP5MC2,0.204719760553965
ACH-001379,ATP5MC2,0.2738032473025516
ACH-001380,ATP5MC2,0.096198475130901
ACH-001385,ATP5MC2,0.4060785587218097
ACH-001386,ATP5MC2,0.0812545083513215
ACH-001388,ATP5MC2,0.3292781893423178
ACH-001389,ATP5MC2,0.2475644568880518
ACH-001390,ATP5MC2,0.0380030959151755
ACH-001391,ATP5MC2,0.2960214461240429
ACH-001392,ATP5MC2,-0.0137715937132955
ACH-001394,ATP5MC2,0.0813050519532593
ACH-001396,ATP5MC2,0.0094609552011413
ACH-001399,ATP5MC2,-0.2423225681825632
ACH-001400,ATP5MC2,0.0537796315306908
ACH-001401,ATP5MC2,0.2408408029771835
ACH-001402,ATP5MC2,0.2239925565535657
ACH-001407,ATP5MC2,0.2722982471407923
ACH-001408,ATP5MC2,0.3227246459721403
ACH-001409,ATP5MC2,0.3470198929570358
ACH-001412,ATP5MC2,0.4350755599108794
ACH-001413,ATP5MC2,0.4477392741089344
ACH-001414,ATP5MC2,0.495960358718911
ACH-001415,ATP5MC2,0.2954209267135952
ACH-001416,ATP5MC2,0.4253315117821739
ACH-001418,ATP5MC2,0.2116645635359885
ACH-001419,ATP5MC2,0.0874590161164027
ACH-001421,ATP5MC2,0.1419535875506634
ACH-001422,ATP5MC2,0.5104451047679519
ACH-001428,ATP5MC2,0.4703953065513039
ACH-001431,ATP5MC2,0.3595721928642966
ACH-001433,ATP5MC2,0.1239848718644427
ACH-001442,ATP5MC2,0.2464245048828636
ACH-001443,ATP5MC2,0.3096676543522912
ACH-001450,ATP5MC2,0.105107543298627
ACH-001451,ATP5MC2,0.3791454856973653
ACH-001454,ATP5MC2,0.5254656724469481
ACH-001458,ATP5MC2,0.5360351009244593
ACH-001460,ATP5MC2,0.0195225278257341
ACH-001465,ATP5MC2,-0.0450013231130971
ACH-001481,ATP5MC2,0.0313867518421799
ACH-001484,ATP5MC2,0.1620281463282759
ACH-001494,ATP5MC2,0.2908801658350048
ACH-001495,ATP5MC2,0.1863221363954924
ACH-001496,ATP5MC2,-0.0437843101417694
ACH-001497,ATP5MC2,0.1162071886437512
ACH-001500,ATP5MC2,0.1566670883698803
ACH-001502,ATP5MC2,0.6949898549930796
ACH-001508,ATP5MC2,0.3619538884914559
ACH-001509,ATP5MC2,0.2719092216873192
ACH-001511,ATP5MC2,0.1398302128596429
ACH-001513,ATP5MC2,0.3551165542395113
ACH-001515,ATP5MC2,0.2277994597543208
ACH-001517,ATP5MC2,0.2821080250631839
ACH-001518,ATP5MC2,0.2833088266696741
ACH-001520,ATP5MC2,0.1490534391988219
ACH-001521,ATP5MC2,0.2628240891261875
ACH-001525,ATP5MC2,0.2528671164045873
ACH-001526,ATP5MC2,0.3876087518053185
ACH-001528,ATP5MC2,0.3694736278507435
ACH-001529,ATP5MC2,0.3106102489370633
ACH-001532,ATP5MC2,0.2019959367423083
ACH-001533,ATP5MC2,0.1894703224258562
ACH-001536,ATP5MC2,-0.0686195743463816
ACH-001539,ATP5MC2,0.1861363741770182
ACH-001542,ATP5MC2,0.2974269627235358
ACH-001543,ATP5MC2,0.322323822962789
ACH-001547,ATP5MC2,0.1609847541423724
ACH-001549,ATP5MC2,0.2275692832956902
ACH-001551,ATP5MC2,0.2116189132518056
ACH-001552,ATP5MC2,0.2705972920823232
ACH-001554,ATP5MC2,0.2401871451743689
ACH-001555,ATP5MC2,0.5317394562590758
ACH-001556,ATP5MC2,0.3224398737891109
ACH-001557,ATP5MC2,0.3073237283544662
ACH-001558,ATP5MC2,0.2672232352120691
ACH-001559,ATP5MC2,0.1218110104935005
ACH-001562,ATP5MC2,0.2531139668541408
ACH-001563,ATP5MC2,0.1764314955018481
ACH-001566,ATP5MC2,0.1667923530849907
ACH-001567,ATP5MC2,0.2529082464805858
ACH-001574,ATP5MC2,0.2678571846016758
ACH-001577,ATP5MC2,0.0925186566526514
ACH-001578,ATP5MC2,0.1236709886350387
ACH-001603,ATP5MC2,0.2894042018005652
ACH-001605,ATP5MC2,0.2531164663499162
ACH-001607,ATP5MC2,0.2755745305426741
ACH-001608,ATP5MC2,0.3100164941740156
ACH-001609,ATP5MC2,0.3105449678168928
ACH-001610,ATP5MC2,0.5428434947482952
ACH-001611,ATP5MC2,0.2866061091959436
ACH-001613,ATP5MC2,0.197956557849624
ACH-001616,ATP5MC2,0.4036795625952615
ACH-001618,ATP5MC2,0.1764369802233639
ACH-001619,ATP5MC2,0.0106621330766581
ACH-001622,ATP5MC2,0.2554356190148211
ACH-001623,ATP5MC2,0.4334956097082837
ACH-001625,ATP5MC2,0.1584779389415595
ACH-001626,ATP5MC2,-0.185906874713775
ACH-001627,ATP5MC2,0.3854129684149656
ACH-001628,ATP5MC2,0.1533984617690766
ACH-001630,ATP5MC2,0.3219035342909452
ACH-001632,ATP5MC2,0.2161952657999829
ACH-001634,ATP5MC2,0.4409856511032439
ACH-001641,ATP5MC2,0.2419674356647077
ACH-001642,ATP5MC2,0.1960240028961496
ACH-001647,ATP5MC2,0.1886731858477421
ACH-001648,ATP5MC2,0.1871001533419395
ACH-001649,ATP5MC2,0.1724454000957074
ACH-001651,ATP5MC2,0.3275166434635534
ACH-001652,ATP5MC2,0.2996386275030648
ACH-001653,ATP5MC2,0.3149466181131121
ACH-001654,ATP5MC2,0.245375545124803
ACH-001656,ATP5MC2,0.3180636789973677
ACH-001662,ATP5MC2,0.2736051417044663
ACH-001664,ATP5MC2,0.2316056348144898
ACH-001668,ATP5MC2,0.1115875262327263
ACH-001669,ATP5MC2,0.2323092817197119
ACH-001670,ATP5MC2,0.0297654795681209
ACH-001674,ATP5MC2,0.2388166228960871
ACH-001675,ATP5MC2,0.0208051605383675
ACH-001677,ATP5MC2,0.5382885161900902
ACH-001683,ATP5MC2,0.3160892450003818
ACH-001685,ATP5MC2,0.0859126720339244
ACH-001688,ATP5MC2,0.0143975635425881
ACH-001690,ATP5MC2,0.3172780021154262
ACH-001691,ATP5MC2,0.2262013770259114
ACH-001695,ATP5MC2,0.2916336592147771
ACH-001696,ATP5MC2,0.3554355333181502
ACH-001699,ATP5MC2,0.0864068908707581
ACH-001701,ATP5MC2,0.2868411908442654
ACH-001702,ATP5MC2,0.3215737533994368
ACH-001707,ATP5MC2,0.3592266697381979
ACH-001711,ATP5MC2,-0.2690900507135983
ACH-001719,ATP5MC2,0.2930051757653279
ACH-001735,ATP5MC2,0.1492142821640328
ACH-001736,ATP5MC2,0.0913189177663959
ACH-001737,ATP5MC2,0.3189200363095552
ACH-001740,ATP5MC2,0.2463967242053413
ACH-001745,ATP5MC2,0.2563474616441318
ACH-001750,ATP5MC2,0.1992621577780004
ACH-001786,ATP5MC2,0.2564832996348593
ACH-001791,ATP5MC2,0.2458985509394111
ACH-001793,ATP5MC2,0.1892267906498503
ACH-001794,ATP5MC2,0.1486947413791287
ACH-001795,ATP5MC2,0.1820223716807666
ACH-001796,ATP5MC2,0.3532373477242509
ACH-001799,ATP5MC2,0.1448156231008573
ACH-001802,ATP5MC2,0.7984206178194758
ACH-001804,ATP5MC2,0.2755946888715824
ACH-001814,ATP5MC2,0.1294260484243695
ACH-001819,ATP5MC2,0.350713772483294
ACH-001820,ATP5MC2,0.258228334270008
ACH-001835,ATP5MC2,0.3662735427970389
ACH-001836,ATP5MC2,0.1359528615827767
ACH-001838,ATP5MC2,0.3360982443430875
ACH-001841,ATP5MC2,0.2530155990759574
ACH-001842,ATP5MC2,0.1673240545459774
ACH-001843,ATP5MC2,0.3716020527979796
ACH-001848,ATP5MC2,0.3091100889061814
ACH-001849,ATP5MC2,0.2920006267441334
ACH-001850,ATP5MC2,0.1844824537096057
ACH-001852,ATP5MC2,0.2917642913245828
ACH-001853,ATP5MC2,0.3013217495556084
ACH-001858,ATP5MC2,0.157079758697218
ACH-001861,ATP5MC2,0.1051579892568011
ACH-001862,ATP5MC2,0.2592600600495007
ACH-001863,ATP5MC2,0.1257863937015861
ACH-001864,ATP5MC2,0.1929671275099123
ACH-001959,ATP5MC2,0.1976099985271366
ACH-001960,ATP5MC2,0.3306597312312765
ACH-001961,ATP5MC2,0.2612419870256051
ACH-001970,ATP5MC2,0.317153839660935
ACH-001972,ATP5MC2,0.202454680055152
ACH-001973,ATP5MC2,-0.0090942301236124
ACH-001977,ATP5MC2,0.0525635399482433
ACH-001982,ATP5MC2,0.1200482654082679
ACH-001986,ATP5MC2,0.35559249118309
ACH-001990,ATP5MC2,0.091360791067748
ACH-001992,ATP5MC2,0.2081215704654355
ACH-001993,ATP5MC2,0.1380423828898054
ACH-001997,ATP5MC2,0.2349328495082008
ACH-001999,ATP5MC2,0.2274238402608904
ACH-002002,ATP5MC2,0.3067294872793775
ACH-002003,ATP5MC2,0.2786455636453669
ACH-002004,ATP5MC2,0.0789637168484884
ACH-002005,ATP5MC2,0.1801074613145868
ACH-002014,ATP5MC2,0.54409547389596
ACH-002015,ATP5MC2,0.2021277872016657
ACH-002016,ATP5MC2,0.314915646354613
ACH-002019,ATP5MC2,0.1985247697820409
ACH-002020,ATP5MC2,0.1997439412627491
ACH-002024,ATP5MC2,0.303319331383063
ACH-002026,ATP5MC2,0.1068650508414068
ACH-002029,ATP5MC2,0.1396574736404618
ACH-002030,ATP5MC2,0.1201274599131627
ACH-002033,ATP5MC2,0.37743001321183
ACH-002035,ATP5MC2,0.1167154928663568
ACH-002039,ATP5MC2,0.1645645465312459
ACH-002040,ATP5MC2,0.1708324467941173
ACH-002041,ATP5MC2,0.2078342341270017
ACH-002042,ATP5MC2,0.2305042640091668
ACH-002043,ATP5MC2,0.1489256154810737
ACH-002045,ATP5MC2,0.2195568479248644
ACH-002046,ATP5MC2,0.0886362753624433
ACH-002052,ATP5MC2,0.4632507660295669
ACH-002055,ATP5MC2,0.0287894611351354
ACH-002059,ATP5MC2,0.1257224461715096
ACH-002060,ATP5MC2,0.467978369685734
ACH-002061,ATP5MC2,0.4116466007989923
ACH-002062,ATP5MC2,0.1864695741295357
ACH-002066,ATP5MC2,0.2934570045264999
ACH-002067,ATP5MC2,0.1888660021221078
ACH-002069,ATP5MC2,0.2027181914635605
ACH-002080,ATP5MC2,0.1680137790087842
ACH-002084,ATP5MC2,-0.1107156929836092
ACH-002142,ATP5MC2,0.1144817329911259
ACH-002214,ATP5MC2,0.404247384639859
ACH-002215,ATP5MC2,0.3171930693022606
ACH-002283,ATP5MC2,0.343196486536147
ACH-002399,ATP5MC2,0.3344285074010669
ACH-002400,ATP5MC2,0.4745925967376525
ACH-002401,ATP5MC2,0.2788503974314859
ACH-002433,ATP5MC2,-0.030316473034669
ACH-002446,ATP5MC2,0.1889056471567929
ACH-002458,ATP5MC2,0.334152095747097
ACH-002460,ATP5MC2,0.2864422401730266
ACH-002462,ATP5MC2,0.2824578024897671
ACH-002463,ATP5MC2,0.3381910395845922
ACH-002465,ATP5MC2,0.4692034034161616
ACH-002467,ATP5MC2,0.5607579189249466
ACH-002471,ATP5MC2,0.2197272179965202
ACH-002478,ATP5MC2,0.27439744348688
ACH-002485,ATP5MC2,0.3809095882982294
ACH-002499,ATP5MC2,0.2066133810598213
ACH-002500,ATP5MC2,0.3190081394395448
ACH-002508,ATP5MC2,0.2358624939024796
ACH-002510,ATP5MC2,0.0787798927680954
ACH-002511,ATP5MC2,0.0936599381850826
ACH-002512,ATP5MC2,0.2031328283977935
ACH-002522,ATP5MC2,0.3629409629964418
ACH-002523,ATP5MC2,0.0844284125763312
ACH-002524,ATP5MC2,0.1662633137664263
ACH-002528,ATP5MC2,0.1408283974740182
ACH-002531,ATP5MC2,0.3805688004565228
ACH-002538,ATP5MC2,0.3944432921093112
ACH-002544,ATP5MC2,0.2225199291459819
ACH-002647,ATP5MC2,0.4674561436541265
ACH-002650,ATP5MC2,0.1613628986577521
ACH-002654,ATP5MC2,0.180119086946892
ACH-002659,ATP5MC2,0.2960164320707791
ACH-002660,ATP5MC2,0.093711257334636
ACH-002662,ATP5MC2,0.1187301665057171
ACH-002664,ATP5MC2,0.1877389651200313
ACH-002669,ATP5MC2,0.2199103271735614
ACH-002672,ATP5MC2,0.1426997724877028
ACH-002677,ATP5MC2,0.0601714554391734
ACH-002678,ATP5MC2,0.1568791127088262
ACH-002680,ATP5MC2,0.243498980532761
ACH-002681,ATP5MC2,0.2807268432203652
ACH-002693,ATP5MC2,0.2098506307838926
ACH-002705,ATP5MC2,0.1601610970178733
ACH-002706,ATP5MC2,0.3817108201332125
ACH-002710,ATP5MC2,0.1750853183090596
ACH-002711,ATP5MC2,0.0777172458072625
ACH-002778,ATP5MC2,0.2062219374557333
ACH-002780,ATP5MC2,0.1213752320325343
ACH-002782,ATP5MC2,0.1585444856786207
ACH-002784,ATP5MC2,0.2904598703232968
ACH-002785,ATP5MC2,0.4009026413079028
ACH-002799,ATP5MC2,0.2046729973931624
ACH-002800,ATP5MC2,0.1640479372526781
ACH-002801,ATP5MC2,0.121376186228834
ACH-002834,ATP5MC2,0.2497259392166491
ACH-002847,ATP5MC2,0.1544790959730088
ACH-002922,ATP5MC2,0.4433751029149293
ACH-002923,ATP5MC2,0.0079783797177938
ACH-002925,ATP5MC2,0.1885106243481329
ACH-002926,ATP5MC2,0.1045854435905475
ACH-002928,ATP5MC2,0.4732094497973438
ACH-003012,ATP5MC2,0.2468661626747355
ACH-003064,ATP5MC2,0.3893548459365185
ACH-003065,ATP5MC2,-0.085735924612589
ACH-003171,ATP5MC2,0.2506250740960583
ACH-003178,ATP5MC2,0.1861635485435904
ACH-003180,ATP5MC2,0.2701399494835231
ACH-003184,ATP5MC2,0.1876585135738915
ACH-003186,ATP5MC2,0.3447221457487855
ACH-003189,ATP5MC2,0.2825982906099305
ACH-003273,ATP5MC2,0.1232801485727236
ACH-003410,ATP5MC2,0.498091085392481
ACH-003587,ATP5MC2,0.3479658483101822
ACH-003590,ATP5MC2,0.3365942928932518
ACH-000001,ATPAF2,0.1907802409507297
ACH-000004,ATPAF2,0.2124063175304544
ACH-000005,ATPAF2,-0.2097973245848433
ACH-000007,ATPAF2,0.1239338440991622
ACH-000009,ATPAF2,0.2760651201179455
ACH-000011,ATPAF2,-0.1556941059345006
ACH-000012,ATPAF2,0.063095847620294
ACH-000013,ATPAF2,0.1617159537900056
ACH-000014,ATPAF2,0.1913965970566153
ACH-000015,ATPAF2,0.3087775429696553
ACH-000017,ATPAF2,0.0175962339076261
ACH-000018,ATPAF2,-0.0152042167160722
ACH-000019,ATPAF2,0.0102979842546925
ACH-000021,ATPAF2,0.1223652446152236
ACH-000022,ATPAF2,0.4477933009586388
ACH-000023,ATPAF2,0.3476786572777942
ACH-000024,ATPAF2,0.0736045139469984
ACH-000025,ATPAF2,0.2903533622701866
ACH-000026,ATPAF2,0.1692463682051259
ACH-000028,ATPAF2,-0.0102734285605793
ACH-000029,ATPAF2,0.2120481274982263
ACH-000030,ATPAF2,0.1232573566855848
ACH-000035,ATPAF2,0.1224540227239892
ACH-000036,ATPAF2,-0.2933219603425321
ACH-000037,ATPAF2,0.2329007850606612
ACH-000039,ATPAF2,-0.1295876512271236
ACH-000040,ATPAF2,-0.1108022355402169
ACH-000041,ATPAF2,0.0142475031843996
ACH-000042,ATPAF2,-0.1143859657721528
ACH-000045,ATPAF2,0.4869474158071446
ACH-000048,ATPAF2,0.2001313073888138
ACH-000052,ATPAF2,0.4068230787060638
ACH-000053,ATPAF2,0.1059048142052608
ACH-000054,ATPAF2,0.1210552641876204
ACH-000055,ATPAF2,0.046921943209297
ACH-000067,ATPAF2,0.0472754712613331
ACH-000070,ATPAF2,0.3396594152635241
ACH-000075,ATPAF2,-0.1184057316061965
ACH-000076,ATPAF2,0.1064019513119134
ACH-000077,ATPAF2,-0.0353539566368699
ACH-000078,ATPAF2,-0.0515992137345724
ACH-000085,ATPAF2,0.0038835311605186
ACH-000087,ATPAF2,0.2693537461426708
ACH-000090,ATPAF2,0.1618656922923105
ACH-000092,ATPAF2,0.069614771828142
ACH-000093,ATPAF2,0.0790426117099876
ACH-000094,ATPAF2,0.080320937320179
ACH-000095,ATPAF2,-0.073473358732663
ACH-000096,ATPAF2,-0.054901831333543
ACH-000097,ATPAF2,-0.0312527462502343
ACH-000099,ATPAF2,0.1058634989595185
ACH-000100,ATPAF2,0.1371999862735752
ACH-000103,ATPAF2,-0.2241175838328476
ACH-000106,ATPAF2,0.0303675493954617
ACH-000108,ATPAF2,-0.1636433088332282
ACH-000111,ATPAF2,-0.0008678869547373
ACH-000113,ATPAF2,0.5125463538624682
ACH-000115,ATPAF2,0.0001857795318322
ACH-000116,ATPAF2,0.0054338825791939
ACH-000118,ATPAF2,0.2676222951597472
ACH-000120,ATPAF2,-0.0276550101214965
ACH-000123,ATPAF2,0.0972246893009885
ACH-000124,ATPAF2,0.2413101312199853
ACH-000127,ATPAF2,0.4978680416130468
ACH-000128,ATPAF2,0.0114575531870942
ACH-000132,ATPAF2,0.0008471244164512
ACH-000133,ATPAF2,-0.1209595308510779
ACH-000137,ATPAF2,0.2152568576866514
ACH-000138,ATPAF2,0.1387676184333588
ACH-000139,ATPAF2,0.2792840105371946
ACH-000141,ATPAF2,0.0029087356786399
ACH-000142,ATPAF2,0.1764711880261488
ACH-000144,ATPAF2,-0.134055013373343
ACH-000145,ATPAF2,-0.0696617840373068
ACH-000146,ATPAF2,-0.2456923744470544
ACH-000147,ATPAF2,0.154712104770012
ACH-000148,ATPAF2,0.1675291529941741
ACH-000149,ATPAF2,-0.0390171547392841
ACH-000151,ATPAF2,-0.3353014538068838
ACH-000152,ATPAF2,-0.0485439431306087
ACH-000153,ATPAF2,0.4313918075215194
ACH-000155,ATPAF2,0.1935897857019174
ACH-000159,ATPAF2,-0.0233451191612129
ACH-000160,ATPAF2,0.4926823662690957
ACH-000161,ATPAF2,-0.0350049775661121
ACH-000163,ATPAF2,0.1257338855005898
ACH-000164,ATPAF2,-0.0178852313558746
ACH-000167,ATPAF2,0.1403636990637177
ACH-000168,ATPAF2,-0.0423087166634265
ACH-000169,ATPAF2,0.6596589936762253
ACH-000172,ATPAF2,-0.092769265618788
ACH-000174,ATPAF2,0.0551253789270838
ACH-000176,ATPAF2,-0.0428537477449145
ACH-000178,ATPAF2,-0.0262410254416243
ACH-000181,ATPAF2,0.1824375916582462
ACH-000182,ATPAF2,0.1875642593329489
ACH-000183,ATPAF2,0.2790064076327861
ACH-000187,ATPAF2,0.1528075762736526
ACH-000188,ATPAF2,-0.0261213407520828
ACH-000189,ATPAF2,0.1305393941172015
ACH-000190,ATPAF2,-0.0756736407629833
ACH-000191,ATPAF2,-0.1688799259499626
ACH-000192,ATPAF2,0.0962349828774371
ACH-000198,ATPAF2,0.6770215582126213
ACH-000200,ATPAF2,-0.0643736693095089
ACH-000202,ATPAF2,-0.0842824995080457
ACH-000203,ATPAF2,0.0686113572635878
ACH-000206,ATPAF2,0.0299818515945369
ACH-000207,ATPAF2,0.1980022800013288
ACH-000211,ATPAF2,0.0717889897206788
ACH-000212,ATPAF2,-0.0550274358123977
ACH-000213,ATPAF2,0.3512740764060166
ACH-000215,ATPAF2,0.0025743538198685
ACH-000216,ATPAF2,0.1425247437886069
ACH-000217,ATPAF2,0.4038368809331614
ACH-000219,ATPAF2,0.3569913912532648
ACH-000223,ATPAF2,0.1321065350620502
ACH-000226,ATPAF2,0.0087533293152443
ACH-000227,ATPAF2,0.0483713814105699
ACH-000228,ATPAF2,0.0888853392702733
ACH-000231,ATPAF2,0.0022854964423577
ACH-000232,ATPAF2,0.3651495482446608
ACH-000233,ATPAF2,0.3822601677588853
ACH-000234,ATPAF2,0.1628135403020016
ACH-000235,ATPAF2,0.0156855733787846
ACH-000238,ATPAF2,0.304766402002356
ACH-000239,ATPAF2,0.3659690799339974
ACH-000242,ATPAF2,-0.1173252159328315
ACH-000243,ATPAF2,0.1747063110502848
ACH-000244,ATPAF2,-0.0330086074302849
ACH-000248,ATPAF2,0.2855454520100388
ACH-000249,ATPAF2,0.0998964451897377
