cell_line_id,perturbation_gene,label
ACH-001334,ACP6,0.06687533
ACH-001334,ACSF3,-0.05455249
ACH-001334,ACSM2B,-0.11842774
ACH-001334,AKR7A2,0.043738585
ACH-001334,ALDH1L2,0.017210018
ACH-001334,ALDH5A1,0.07928692
ACH-001334,ALKBH1,0.11655074
ACH-001334,AMT,-0.03969584
ACH-001334,ATP5MC3,-0.0030677868
ACH-001335,AADAT,0.097254366
ACH-001335,ABCD2,0.078016095
ACH-001335,ACAD11,0.24303493
ACH-001335,ACOT11,0.026049906
ACH-001335,ACOT9,0.2643801
ACH-001335,ACSM3,0.022843037
ACH-001335,ADCK1,0.08830667
ACH-001335,ADCK2,0.22667184
ACH-001335,ALDH4A1,0.13296077
ACH-001335,ALDH9A1,0.073914126
ACH-001335,ARF5,0.07937672
ACH-001335,ARMCX2,0.09699036
ACH-001335,ATP5F1B,0.42991552
ACH-001335,ACACB,0.10321845
ACH-001335,ACAD10,0.08477432
ACH-001335,ACADSB,0.08403039
ACH-001335,ACADVL,0.06431604
ACH-001335,ACCS,-0.01825466
ACH-001335,ACSM5,0.00941371
ACH-001335,ACSS1,-0.050133508
ACH-001335,ADCY10,0.024038829
ACH-001335,AKAP10,0.061657134
ACH-001335,ALDH2,0.06678948
ACH-001335,ALKBH1,0.11417997
ACH-001335,AMT,-0.041472305
ACH-001335,ANGEL2,0.13051113
ACH-001335,ARMC10,0.3223438
ACH-001335,ATP5MC1,0.40462565
ACH-001335,ATP5MF,1.299831
ACH-001336,AADAT,0.07144288
ACH-001336,ACAD11,0.21337302
ACH-001336,ACOT11,-0.0036117916
ACH-001336,ACOT9,0.22697389
ACH-001336,ACSM3,-0.0068184542
ACH-001336,ADCK1,0.062044572
ACH-001336,ADCK2,0.1683082
ACH-001336,AGPAT4,0.033898767
ACH-001336,ALDH4A1,0.10634757
ACH-001336,ARMCX2,0.06880759
ACH-001336,ATP5F1B,0.35809255
ACH-001336,AASS,-0.03478084
ACH-001336,ABCA9,-0.08078372
ACH-001336,ABHD11,0.35611656
ACH-001336,ACAD10,0.05442537
ACH-001336,ACADSB,0.061231088
ACH-001336,ACOT2,-0.050625592
ACH-001336,ACSM1,-0.0144109
ACH-001336,ADCY10,-0.005563723
ACH-001336,ADHFE1,0.051561065
ACH-001336,ALDH1L2,-0.010292362
ACH-001336,ANGEL2,0.09868058
ACH-001336,ARG2,-0.05260624
ACH-001336,ATP5F1D,0.77343446
ACH-001336,ATP5F1E,0.89026797
ACH-001336,ATP5MC2,0.2107627
ACH-001336,ATP5MG,0.27350217
ACH-001338,AADAT,0.09267735
ACH-001338,ABCD2,0.0671637
ACH-001338,ACAD11,0.23654455
ACH-001338,ACADS,0.1970203
ACH-001338,ACOT11,0.019558975
ACH-001338,ACOT9,0.2413672
ACH-001338,ACSM3,0.01635164
ACH-001338,ADCK1,0.07679682
ACH-001338,ADCK2,0.21516168
ACH-001338,AGPAT4,0.053994134
ACH-001338,ALDH4A1,0.1236541
ACH-001338,ALDH9A1,0.061630316
ACH-001338,ARF5,0.06786618
ACH-001338,ARMCX2,0.08548054
ACH-001338,ATP5F1B,0.4191694
ACH-001338,AARS2,0.64146674
ACH-001338,ABCB6,0.012534383
ACH-001338,ACAA1,-0.028834675
ACH-001338,ACAD8,-0.029028507
ACH-001338,ACOT7,-0.054230567
ACH-001338,ACP6,0.05291094
ACH-001338,ACSF3,-0.061709054
ACH-001338,ACSS1,-0.056650385
ACH-001338,ADCK5,0.03629121
ACH-001338,ADCY10,0.0057012117
ACH-001338,AFG1L,-0.024363155
ACH-001338,AGMAT,0.11468427
ACH-001338,AHCYL1,0.4447434
ACH-001338,AMACR,0.010058957
ACH-001338,ATP23,0.39764425
ACH-001338,ATP5MG,0.33260357
ACH-001341,AADAT,0.055533074
ACH-001341,ABCD2,0.040110055
ACH-001341,ACAD11,0.20416385
ACH-001341,ACADS,0.16463941
ACH-001341,ACOT11,-0.01282174
ACH-001341,ACOT9,0.20940171
ACH-001341,ACSM3,-0.016028909
ACH-001341,ADCK1,0.046750814
ACH-001341,ADCK2,0.1851159
ACH-001341,AGPAT4,0.026536599
ACH-001341,ALDH4A1,0.08984911
ACH-001341,ALDH9A1,0.030367324
ACH-001341,ARF5,0.03782062
ACH-001341,ARMCX2,0.055434722
ACH-001341,ATP5F1B,0.3862312
ACH-001341,ABCA9,-0.09200209
ACH-001341,ABCD1,0.13210478
ACH-001341,ABHD10,-0.040577136
ACH-001341,ACAA2,0.06098588
ACH-001341,ACACB,0.061349876
ACH-001341,ACAD9,0.23758037
ACH-001341,ACCS,-0.06360216
ACH-001341,ACOT2,-0.06819754
ACH-001341,ACSF2,0.13088782
ACH-001341,AGPAT5,-0.08599596
ACH-001341,AHCYL1,0.40804657
ACH-001341,AIFM1,0.50822985
ACH-001341,ALAS1,0.11222374
ACH-001341,APEX1,0.061657924
ACH-001341,ARMCX6,0.1283406
ACH-001344,AADAT,0.050166648
ACH-001344,ABCD2,0.029170122
ACH-001344,ACAD11,0.1935922
ACH-001344,ACADS,0.15406778
ACH-001344,ACOT11,-0.023393622
ACH-001344,ACOT9,0.20162705
ACH-001344,ACSM3,-0.02660007
ACH-001344,ADCK1,0.038200498
ACH-001344,ADCK2,0.17792523
ACH-001344,AGPAT4,0.013411463
ACH-001344,ALDH4A1,0.08059957
ACH-001344,ALDH9A1,0.022659903
ACH-001344,ARF5,0.03325934
ACH-001344,ARMCX2,0.052581713
ACH-001344,ATP5F1B,0.3665682
ACH-001344,ACAD10,0.03671375
ACH-001344,ACADVL,0.014245305
ACH-001344,ACSF2,0.12030004
ACH-001344,ACSM4,-0.097133175
ACH-001344,ACSM5,-0.04327364
ACH-001344,ACSS3,-0.045365933
ACH-001344,AFG1L,-0.061595343
ACH-001344,AGK,-0.064356446
ACH-001344,AGMAT,0.072534226
ACH-001344,AGXT,-0.057503473
ACH-001344,AMT,-0.09140898
ACH-001344,APEX1,0.055308606
ACH-001344,ATP5F1E,0.90114343
ACH-001344,ATP5MC1,0.33929694
ACH-001344,ATP5MC3,-0.045374423
ACH-001345,AADAT,0.093858145
ACH-001345,ABCD2,0.07673447
ACH-001345,ACAD11,0.23833708
ACH-001345,ACADS,0.19881305
ACH-001345,ACOT11,0.021351665
ACH-001345,ACOT9,0.286532
ACH-001345,ACSM3,0.018144405
ACH-001345,ADCK1,0.076543264
ACH-001345,ADCK2,0.21490896
ACH-001345,AGPAT4,0.059882384
ACH-001345,ALDH4A1,0.12561151
ACH-001345,ALDH9A1,0.06834504
ACH-001345,ARF5,0.06761357
ACH-001345,ARMCX2,0.085226886
ACH-001345,ATP5F1B,0.4543087
ACH-001345,ABCB8,-0.04494706
ACH-001345,ACACB,0.09145536
ACH-001345,ACAD8,-0.026873913
ACH-001345,ACLY,0.55626357
ACH-001345,ACOD1,-0.017936174
ACH-001345,ACSS1,-0.054836057
ACH-001345,AGPAT5,-0.05265023
ACH-001345,AHCYL1,0.44809723
ACH-001345,AIFM1,0.5427125
ACH-001345,ALAS1,0.1472591
ACH-001345,ALDH1L2,0.008737769
ACH-001345,AMT,-0.051545687
ACH-001345,ARG2,-0.03245423
ACH-001345,ATAD1,-0.011454971
ACH-001345,ATAD3A,0.026220972
ACH-001345,ATP5MC1,0.4293267
ACH-001346,AADAT,0.044229217
ACH-001346,ABCD2,0.027056046
ACH-001346,ACAD11,0.19121763
ACH-001346,ACADS,0.15169318
ACH-001346,ACOT11,-0.025768258
ACH-001346,ACOT9,0.19967349
ACH-001346,ACSM3,-0.02897485
ACH-001346,ADCK1,0.03715964
ACH-001346,ADCK2,0.16449144
ACH-001346,AGPAT4,0.01226379
ACH-001346,ALDH4A1,0.07557104
ACH-001346,ALDH9A1,0.017865865
ACH-001346,ARF5,0.027408428
ACH-001346,ARMCX2,0.046841472
ACH-001346,ATP5F1B,0.3466367
ACH-001346,AASS,-0.061995275
ACH-001346,ABAT,-0.00680937
ACH-001346,ABCA9,-0.10356155
ACH-001346,ACAD9,0.2221237
ACH-001346,ACOT7,-0.09810305
ACH-001346,ACP6,0.01117982
ACH-001346,ACSF3,-0.1080683
ACH-001346,ACSM5,-0.045170426
ACH-001346,ACSS1,-0.10195537
ACH-001346,AKR1B10,-0.12405408
ACH-001346,ARMC10,0.26367506
ACH-001346,ARMCX6,0.11659893
ACH-001346,ATAD3A,-0.02095173
ACH-001346,ATP5F1E,0.8795643
ACH-001346,ATP5MG,0.26028973
ACH-001347,AADAT,0.06666878
ACH-001347,ACAD11,0.20696929
ACH-001347,ACADS,0.16744618
ACH-001347,ACOT11,-0.010016057
ACH-001347,ACOT9,0.18573402
ACH-001347,ACSM3,-0.013222358
ACH-001347,ADCK1,0.056147534
ACH-001347,ADCK2,0.19451278
ACH-001347,AGPAT4,0.02753667
ACH-001347,ALDH4A1,0.09952095
ACH-001347,ARF5,0.04721697
ACH-001347,ARMCX2,0.064831816
ACH-001347,ATP5F1B,0.34606427
ACH-001347,AASS,-0.03955533
ACH-001347,ACACB,0.07105985
ACH-001347,ACAD9,0.23818225
ACH-001347,ACO2,0.7648688
ACH-001347,ACSM4,-0.08302108
ACH-001347,ADHFE1,0.045591444
ACH-001347,AGK,-0.05141695
ACH-001347,AGMAT,0.09137556
ACH-001347,AIFM2,0.056184255
ACH-001347,ALAS2,-0.10246933
ACH-001347,ALDH1B1,0.02414613
ACH-001347,ALDH1L2,-0.016602594
ACH-001347,ALKBH1,0.072714396
ACH-001347,ANTKMT,0.025650334
ACH-001347,ATP5MC1,0.32108304
ACH-001349,AADAT,0.091762945
ACH-001349,ABCD2,0.07715551
ACH-001349,ACADS,0.19203354
ACH-001349,ACOT11,0.014572422
ACH-001349,ACOT9,0.24228072
ACH-001349,ACSM3,0.01136535
ACH-001349,ADCK1,0.08036897
ACH-001349,ADCK2,0.22674146
ACH-001349,AGPAT4,0.05346534
ACH-001349,ALDH4A1,0.12148273
ACH-001349,ALDH9A1,0.06290927
ACH-001349,ARF5,0.0689315
ACH-001349,ARMCX2,0.09156672
ACH-001349,ATP5F1B,0.42022544
ACH-001349,ABAT,0.03552035
ACH-001349,ABCB6,0.022526363
ACH-001349,ABHD10,-0.017941108
ACH-001349,ACADM,0.008811087
ACH-001349,ACP6,0.052381765
ACH-001349,ACSS3,-0.004712073
ACH-001349,ADCY10,0.015984446
ACH-001349,AFG1L,-0.03276924
ACH-001349,AGXT2,-0.069823146
ACH-001349,AIFM2,0.07644012
ACH-001349,AKAP10,0.053301655
ACH-001349,ALAS1,0.13953188
ACH-001349,ANGEL2,0.114318706
ACH-001349,APEX1,0.08863095
ACH-001349,ATP5MC3,0.0074636764
ACH-001354,AADAT,0.08762606
ACH-001354,ABCD2,0.062999874
ACH-001354,ACAD11,0.23035248
ACH-001354,ACADS,0.19082813
ACH-001354,ACOT11,0.01336669
ACH-001354,ACOT9,0.27248955
ACH-001354,ACSM3,0.010159848
ACH-001354,ADCK1,0.07730859
ACH-001354,ADCK2,0.2511665
ACH-001354,AGPAT4,0.051733322
ACH-001354,ALDH4A1,0.117489286
ACH-001354,ALDH9A1,0.060757402
ACH-001354,ARF5,0.06940931
ACH-001354,ARMCX2,0.08687981
ACH-001354,ATP5F1B,0.44504738
ACH-001354,AARS2,0.63175607
ACH-001354,AASS,-0.018597791
ACH-001354,ABCD1,0.15349934
ACH-001354,ACAD9,0.26588586
ACH-001354,ACCS,-0.037324544
ACH-001354,ACP6,0.050649267
ACH-001354,ACSS1,-0.062819965
ACH-001354,ADCY10,-0.0018426963
ACH-001354,AGMAT,0.1092031
ACH-001354,AIFM1,0.5293295
ACH-001354,AKR7A2,0.026739156
ACH-001354,ALDH5A1,0.06370276
ACH-001354,ALDH6A1,0.084951445
ACH-001354,ARMCX3,-0.011637955
ACH-001354,ATP5PB,0.6146408
ACH-001356,AADAT,0.04409086
ACH-001356,ABCD2,0.02499224
ACH-001356,ACAD11,0.18885884
ACH-001356,ACOT11,-0.028125852
ACH-001356,ACOT9,0.19790398
ACH-001356,ADCK1,0.032992836
ACH-001356,ADCK2,0.18633817
ACH-001356,AGPAT4,0.011107334
ACH-001356,ALDH4A1,0.072497696
ACH-001356,ALDH9A1,0.016242715
ACH-001356,ARF5,0.02573852
ACH-001356,ARMCX2,0.04804153
ACH-001356,ATP5F1B,0.37632197
ACH-001356,ABCA9,-0.106402315
ACH-001356,ABCD1,0.11626875
ACH-001356,ABHD10,-0.052688327
ACH-001356,ACSF2,0.11558286
ACH-001356,ACSS3,-0.04908922
ACH-001356,AGPAT5,-0.10142529
ACH-001356,AHCYL1,0.39949232
ACH-001356,AKR1B10,-0.12969476
ACH-001356,ALDH1B1,0.012537335
ACH-001356,ALDH5A1,0.019187933
ACH-001356,ALKBH1,0.056898348
ACH-001356,APEX1,0.048680365
ACH-001356,ARMC10,0.2618935
ACH-001356,ATAD3A,-0.02331861
ACH-001356,ATP5PB,0.5459156
ACH-001360,AADAT,0.04751442
ACH-001360,ABCD2,0.032583706
ACH-001360,ACAD11,0.19458199
ACH-001360,ACADS,0.15730067
ACH-001360,ACOT11,-0.020690117
ACH-001360,ACOT9,0.21692082
ACH-001360,ACSM3,-0.026480224
ACH-001360,ADCK1,0.040484928
ACH-001360,ADCK2,0.19527017
ACH-001360,AGPAT4,0.016115932
ACH-001360,ALDH4A1,0.07976272
ACH-001360,ALDH9A1,0.024383346
ACH-001360,ARF5,0.034004446
ACH-001360,ARMCX2,0.052379295
ACH-001360,ATP5F1B,0.38218877
ACH-001360,AASS,-0.05871002
ACH-001360,ABAT,-0.003130677
ACH-001360,ACAD8,-0.06811198
ACH-001360,ACO2,0.754934
ACH-001360,ACOD1,-0.054945007
ACH-001360,ACP6,0.015032021
ACH-001360,ACSF3,-0.1038804
ACH-001360,ACSM5,-0.040712908
ACH-001360,ALAS1,0.10225924
ACH-001360,ALAS2,-0.11915254
ACH-001360,ALDH2,0.020128537
ACH-001360,ANTKMT,0.060155645
ACH-001360,APEX1,0.04947654
ACH-001360,ATP5F1C,0.66863626
ACH-001360,ATP5F1D,0.79695594
ACH-001360,ATP5F1E,0.91493595
ACH-001366,AADAT,0.0783919
ACH-001366,ABCD2,0.05853181
ACH-001366,ACAD11,0.22507496
ACH-001366,ACOT11,0.005259457
ACH-001366,ACOT9,0.2286618
ACH-001366,ACSM3,0.00022776538
ACH-001366,ADCK1,0.0654761
ACH-001366,ADCK2,0.20384097
ACH-001366,AGPAT4,0.042014774
ACH-001366,ALDH4A1,0.10677655
ACH-001366,ALDH9A1,0.05081132
ACH-001366,ARF5,0.05654559
ACH-001366,ARMCX2,0.07415978
ACH-001366,ATP5F1B,0.41128984
ACH-001366,ACAA1,-0.04193468
ACH-001366,ACACB,0.08216794
ACH-001366,ACP6,0.037847668
ACH-001366,ACSS3,-0.015759682
ACH-001366,ADCY10,-0.0090744635
ACH-001366,AFG3L2,1.2281984
ACH-001366,AGPAT5,-0.06833721
ACH-001366,AIFM2,0.053913694
ACH-001366,AK4,0.41663164
ACH-001366,ALAS2,-0.093237765
ACH-001366,ALDH1L2,-0.0038820207
ACH-001366,ALDH5A1,0.053756673
ACH-001366,ARMCX6,0.14291243
ACH-001366,ATP5MC2,0.267834
ACH-001366,ATP5MG,0.32264587
ACH-001367,AADAT,0.079705246
ACH-001367,ABCD2,0.056033634
ACH-001367,ACAD11,0.22057801
ACH-001367,ACADS,0.18105365
ACH-001367,ACOT11,0.0035921708
ACH-001367,ACOT9,0.2297686
ACH-001367,ACSM3,0.00038541196
ACH-001367,ADCK1,0.067197315
ACH-001367,ADCK2,0.23282701
ACH-001367,AGPAT4,0.039723743
ACH-001367,ALDH4A1,0.110087104
ACH-001367,ALDH9A1,0.050833195
ACH-001367,ARF5,0.06212422
ACH-001367,ARMCX2,0.07738336
ACH-001367,ATP5F1B,0.4219871
ACH-001367,AARS2,0.6207903
ACH-001367,ABCD1,0.14653346
ACH-001367,ACAD9,0.2547709
ACH-001367,ACADM,-0.00046781672
ACH-001367,ACLY,0.5217335
ACH-001367,ACOT2,-0.047420315
ACH-001367,ACP6,0.0386404
ACH-001367,ACSM2B,-0.14344017
ACH-001367,ACSM4,-0.069203325
ACH-001367,ACSS3,-0.017635152
ACH-001367,AHCYL1,0.42854178
ACH-001367,AKAP10,0.026955845
ACH-001367,ALAS2,-0.0922753
ACH-001367,ALKBH1,0.08531859
ACH-001367,AMACR,-0.0083446745
ACH-001367,ATP5MC2,0.27683452
ACH-001374,AADAT,0.06627898
ACH-001374,ABCD2,0.050990373
ACH-001374,ACAD11,0.21459576
ACH-001374,ACADS,0.17507248
ACH-001374,ACOT11,-0.002389711
ACH-001374,ACOT9,0.24170199
ACH-001374,ADCK1,0.055670947
ACH-001374,ADCK2,0.1940359
ACH-001374,AGPAT4,0.039072827
ACH-001374,ALDH4A1,0.0969356
ACH-001374,ALDH9A1,0.041355327
ACH-001374,ARF5,0.04674083
ACH-001374,ARMCX2,0.0643543
ACH-001374,ATP5F1B,0.40791166
ACH-001374,ABHD11,0.3844795
ACH-001374,ACACB,0.07058274
ACH-001374,ACADSB,0.05480403
ACH-001374,ACSF3,-0.08421146
ACH-001374,ACSM1,-0.013879255
ACH-001374,ACSS1,-0.07948482
ACH-001374,AFG1L,-0.041984074
ACH-001374,AGXT2,-0.09437064
ACH-001374,AHCYL1,0.42724952
ACH-001374,ALAS1,0.12059954
ACH-001374,ANGEL2,0.10007158
ACH-001374,ATAD1,-0.031493206
ACH-001374,ATP23,0.37843254
ACH-001374,ATP5F1A,0.58716524
ACH-001374,ATP5MC1,0.381319
ACH-001374,ATP5MC3,-0.004543999
ACH-001376,AADAT,0.0488454
ACH-001376,ABCD2,0.031093087
ACH-001376,ACAD11,0.18733956
ACH-001376,ACADS,0.1478162
ACH-001376,ACOT11,-0.029645732
ACH-001376,ACOT9,0.18391491
ACH-001376,ADCK1,0.043595493
ACH-001376,ADCK2,0.18196002
ACH-001376,AGPAT4,0.008309923
ACH-001376,ALDH9A1,0.013872494
ACH-001376,ARF5,0.034665458
ACH-001376,ARMCX2,0.0522788
ACH-001376,ATP5F1B,0.35186666
ACH-001376,AARS2,0.51328695
ACH-001376,AASS,-0.058173515
ACH-001376,ABCB6,-0.017998146
ACH-001376,ABCD1,0.11767651
ACH-001376,ACACB,0.05850787
ACH-001376,ACAT1,-0.08612929
ACH-001376,ACSS1,-0.1048509
ACH-001376,ADCK5,0.0004746038
ACH-001376,AGXT2,-0.109497085
ACH-001376,ALDH3A2,-0.06357561
ACH-001376,ALKBH1,0.056803256
ACH-001376,AMACR,-0.04014887
ACH-001376,ATP23,0.3527715
ACH-001376,ATP5F1C,0.6345779
ACH-001376,ATP5MG,0.27056542
ACH-001377,AADAT,0.0759873
ACH-001377,ABCD2,0.060154725
ACH-001377,ACAD11,0.22135648
ACH-001377,ACADS,0.18183199
ACH-001377,ACOT11,0.0043708044
ACH-001377,ACOT9,0.26328975
ACH-001377,ACSM3,0.0011635363
ACH-001377,ADCK2,0.20743154
ACH-001377,AGPAT4,0.04419485
ACH-001377,ALDH4A1,0.10513361
ACH-001377,ALDH9A1,0.05441126
ACH-001377,ARF5,0.06013651
ACH-001377,ARMCX2,0.07775058
ACH-001377,ATP5F1B,0.4307725
ACH-001377,AASS,-0.031920157
ACH-001377,ABCB10,0.24650545
ACH-001377,ABCB6,0.0034301498
ACH-001377,ACAA2,0.08298808
ACH-001377,ACAD10,0.06400646
ACH-001377,ACAD9,0.25663954
ACH-001377,ACAT1,-0.059001293
ACH-001377,ACSM5,-0.012101637
ACH-001377,AGK,-0.041963678
ACH-001377,AIFM1,0.5305108
ACH-001377,ALDH1L2,-0.006785384
ACH-001377,ALDH6A1,0.07473774
ACH-001377,ANGEL2,0.10967601
ACH-001377,ARMCX3,-0.013893236
ACH-001377,ATP5F1C,0.71778244
ACH-001379,AADAT,0.083197996
ACH-001379,ABCD2,0.071652606
ACH-001379,ACAD11,0.23357867
ACH-001379,ACADS,0.19405402
ACH-001379,ACOT11,0.016593168
ACH-001379,ACOT9,0.23584619
ACH-001379,ACSM3,0.013385932
ACH-001379,ADCK1,0.07725926
ACH-001379,ADCK2,0.21423759
ACH-001379,AGPAT4,0.055458054
ACH-001379,ALDH4A1,0.11750528
ACH-001379,ALDH9A1,0.06316371
ACH-001379,ARF5,0.06890111
ACH-001379,ARMCX2,0.09200678
ACH-001379,ABAT,0.030845156
ACH-001379,ABHD11,0.39743987
ACH-001379,ACADM,0.010831729
ACH-001379,ACOD1,-0.023156956
ACH-001379,ACOT7,-0.061930615
ACH-001379,ACP6,0.054375138
ACH-001379,ACSM5,-0.0036881762
ACH-001379,AFG1L,-0.022417888
ACH-001379,AGXT,-0.020598445
ACH-001379,ALAS1,0.14421652
ACH-001379,ALDH1B1,0.051044386
ACH-001379,ALDH3A2,-0.014284657
ACH-001379,ANGEL2,0.12102286
ACH-001379,ANTKMT,0.08191825
ACH-001379,ATP5MC2,0.25765097
ACH-001380,AADAT,0.10000029
ACH-001380,ABCD2,0.08419367
ACH-001380,ACAD11,0.24512355
ACH-001380,ACADS,0.20559956
ACH-001380,ACOT11,0.028138146
ACH-001380,ACOT9,0.25425524
ACH-001380,ADCK1,0.09336213
ACH-001380,ADCK2,0.23172717
ACH-001380,ALDH4A1,0.13129282
ACH-001380,ARF5,0.08443172
ACH-001380,ARMCX2,0.102046244
ACH-001380,ATP5F1B,0.42027783
ACH-001380,ABAT,0.04631647
ACH-001380,ABCB6,0.029564744
ACH-001380,ABHD11,0.4013005
ACH-001380,ACACB,0.1082746
ACH-001380,ACAD10,0.0883472
ACH-001380,ACAD8,-0.015904583
ACH-001380,ACAD9,0.27629918
ACH-001380,ACADSB,0.09136802
ACH-001380,ACADVL,0.064923584
ACH-001380,AFG1L,-0.013198157
ACH-001380,AFG3L2,1.2527021
ACH-001380,ALDH1B1,0.062247597
ACH-001380,ALDH3A2,-0.0043486007
ACH-001380,AMT,-0.04022502
ACH-001380,ATP5F1D,0.8341245
ACH-001385,AADAT,0.13575609
ACH-001385,ABCD2,0.11336008
ACH-001385,ACAD11,0.27320877
ACH-001385,ACADS,0.2336847
ACH-001385,ACOT11,0.056222577
ACH-001385,ACOT9,0.28554553
ACH-001385,ACSM3,0.05301666
ACH-001385,ADCK1,0.124298796
ACH-001385,AGPAT4,0.09686233
ACH-001385,ALDH4A1,0.16491023
ACH-001385,ALDH9A1,0.103419565
ACH-001385,ARF5,0.1171369
ACH-001385,ARMCX2,0.13088034
ACH-001385,ATP5F1B,0.42702493
ACH-001385,AARS2,0.6173469
ACH-001385,AASS,0.029531127
ACH-001385,ABCB10,0.29761645
ACH-001385,ACCS,0.012210699
ACH-001385,ACSS1,-0.01996381
ACH-001385,ACSS3,0.038552534
ACH-001385,AGXT2,-0.026396003
ACH-001385,AHCYL1,0.4868301
ACH-001385,AK4,0.47591987
ACH-001385,ALAS2,-0.036152884
ACH-001385,ALDH1B1,0.09181915
ACH-001385,AMT,-0.0076988214
ACH-001385,ATAD3A,0.06206542
ACH-001385,ATP5F1E,0.95999104
ACH-001385,ATP5MC3,0.014404119
ACH-001386,AADAT,0.080933176
ACH-001386,ABCD2,0.057968352
ACH-001386,ACAD11,0.22480208
ACH-001386,ACOT11,0.007817447
ACH-001386,ACOT9,0.25592417
ACH-001386,ACSM3,0.0046100905
ACH-001386,ADCK1,0.072175846
ACH-001386,AGPAT4,0.045209903
ACH-001386,ALDH4A1,0.1113537
ACH-001386,ALDH9A1,0.055449754
ACH-001386,ARF5,0.06364177
ACH-001386,ARMCX2,0.07949872
ACH-001386,ATP5F1B,0.42558774
ACH-001386,ABHD10,-0.01621732
ACH-001386,ACAD9,0.26058123
ACH-001386,ACLY,0.5443377
ACH-001386,ACP6,0.04412647
ACH-001386,ACSF2,0.15152667
ACH-001386,ACSF3,-0.074727565
ACH-001386,ADCY10,-0.0030134998
ACH-001386,AKAP10,0.034664832
ACH-001386,AKR1B10,-0.09431082
ACH-001386,ALAS1,0.1320755
ACH-001386,ARMCX6,0.14674908
ACH-001386,ATAD3A,0.011762432
ACH-001386,ATP5F1A,0.6058992
ACH-001386,ATP5F1D,0.8374105
ACH-001386,ATP5F1E,0.9583564
ACH-001388,AADAT,0.07038382
ACH-001388,ABCD2,0.044697184
ACH-001388,ACAD11,0.19668591
ACH-001388,ACADS,0.15716185
ACH-001388,ACOT11,-0.020300025
ACH-001388,ACOT9,0.08219538
ACH-001388,ACSM3,-0.023506952
ACH-001388,ADCK1,0.055101827
ACH-001388,ADCK2,0.056467153
ACH-001388,AGPAT4,0.01904946
ACH-001388,ALDH4A1,0.09887969
ACH-001388,ALDH9A1,0.03279894
ACH-001388,ARF5,0.0458184
ACH-001388,ARMCX2,0.06277898
ACH-001388,ATP5F1B,0.23955674
ACH-001388,AARS2,0.32749307
ACH-001388,AASS,-0.03815582
ACH-001388,ABCB7,1.1142721
ACH-001388,ABCD3,0.10360082
ACH-001388,ABHD10,-0.071159154
ACH-001388,ABHD11,0.29831648
ACH-001388,ACAT1,-0.06155108
ACH-001388,ACSS1,-0.094805196
ACH-001388,ADCK5,0.014492475
ACH-001388,ADCY10,0.011438805
ACH-001388,AMACR,-0.031503007
ACH-001388,ARG2,-0.05759518
ACH-001388,ATAD1,-0.03706037
ACH-001388,ATP5PB,0.40914994
ACH-001390,AADAT,0.081655964
ACH-001390,ABCD2,0.06007978
ACH-001390,ACAD11,0.22412921
ACH-001390,ACADS,0.18460493
ACH-001390,ACOT11,0.007143306
ACH-001390,ACOT9,0.23975669
ACH-001390,ACSM3,0.0039368803
ACH-001390,ADCK1,0.07318678
ACH-001390,ADCK2,0.21155123
ACH-001390,AGPAT4,0.04288905
ACH-001390,ALDH4A1,0.110994756
ACH-001390,ALDH9A1,0.047483515
ACH-001390,ARF5,0.06425664
ACH-001390,ARMCX2,0.08186998
ACH-001390,ATP5F1B,0.40711206
ACH-001390,ABCA9,-0.071508534
ACH-001390,ABCD1,0.15154974
ACH-001390,ACAA2,0.08710785
ACH-001390,ACADM,0.0014357523
ACH-001390,ACADVL,0.044447783
ACH-001390,ACCS,-0.03847433
ACH-001390,ADCY10,-0.0007190199
ACH-001390,AGXT,-0.02719991
ACH-001390,AGXT2,-0.08024769
ACH-001390,AIFM2,0.07023209
ACH-001390,ALDH1B1,0.036732245
ACH-001390,ALDH6A1,0.07549396
ACH-001390,ATP5F1D,0.82171017
ACH-001390,ATP5F1E,0.9407914
ACH-001390,ATP5MC1,0.3814586
ACH-001390,ATP5MC2,0.26130977
ACH-001391,AADAT,0.007500019
ACH-001391,ABCD2,-0.008538838
ACH-001391,ACAD11,0.15235808
ACH-001391,ACOT11,-0.06462682
ACH-001391,ACOT9,0.15616119
ACH-001391,ACSM3,-0.06783361
ACH-001391,ADCK1,-0.006231724
ACH-001391,ADCK2,0.13213383
ACH-001391,AGPAT4,-0.02479451
ACH-001391,ALDH4A1,0.03697816
ACH-001391,ARF5,-0.015160947
ACH-001391,ARMCX2,0.0024531248
ACH-001391,ATP5F1B,0.32389447
ACH-001391,ABAT,-0.04739165
ACH-001391,ABHD10,-0.09355266
ACH-001391,ACAA1,-0.111861914
ACH-001391,ACAD8,-0.114424706
ACH-001391,ACADM,-0.069890425
ACH-001391,ACSM1,-0.07742556
ACH-001391,ACSM4,-0.13772911
ACH-001391,AFG1L,-0.105566606
ACH-001391,AFG3L2,1.161638
ACH-001391,ALAS1,0.06268134
ACH-001391,ALDH1B1,-0.027524868
ACH-001391,ALDH5A1,-0.016488014
ACH-001391,ALDH6A1,0.0062048
ACH-001391,ARMCX6,0.07730823
ACH-001391,ATAD1,-0.09286294
ACH-001392,AADAT,0.06952429
ACH-001392,ABCD2,0.040951043
ACH-001392,ACAD11,0.20545591
ACH-001392,ACOT11,-0.011529269
ACH-001392,ACOT9,0.22236362
